971,IE,Y,0.5194349884986877
972,IE,N,0.4083345830440521
973,IE,N,0.0
974,IE,N,0.0
975,IE,N,0.0
976,IE,N,0.0
977,IE,N,0.0
978,IE,N,0.0
979,IE,N,0.0
980,IE,Y,0.48603835701942444
981,IE,N,0.6096610426902771
982,IE,N,0.42746490240097046
983,IE,N,0.0
984,IE,Y,0.7293347120285034
985,IE,N,0.0
986,IE,N,0.5702818632125854
987,IE,Y,0.6956619024276733
988,IE,N,0.0
989,IE,Y,1.0
990,IE,Y,0.0
991,IE,N,0.0
992,IE,N,0.0
993,IE,N,0.5815817713737488
994,IE,N,0.0
995,IE,N,0.4342820644378662
996,IE,N,0.4538669288158417
997,IE,N,0.5916592478752136
998,IE,Y,0.0
999,IE,N,0.0
1000,IE,N,0.3499999940395355
